CO2_Emission_g,Distance_NM,Avg_Speed,Avg_Wind_Speed,Avg_CppPitch,Avg_Heel,Avg_Trim,Avg_Draft
78000000,340,17.8,7.5,21.9,0.22,0.65,6.4
89000000,360,18,6.8,22.2,0.25,0.7,6.6
91000000,350,18.2,7.2,22.3,0.23,0.6,6.5
93000000,355,17.9,8,21.8,0.26,0.75,6.5
85000000,345,17.6,7.9,22,0.2,0.68,6.3
123000000,270,14,12.2,19,0.41,1.15,6.8
118000000,260,13.8,13.5,19.5,0.38,1.12,6.9
127000000,275,14.2,11.9,18.8,0.45,1.2,7
122000000,280,14.3,12.8,19.2,0.42,1.18,6.9
119500000,265,13.9,13.2,19.1,0.4,1.1,6.7
97000000,310,15.8,9.2,20.6,0.33,0.85,6.6
105000000,290,15.2,10,20,0.36,0.95,6.7
96000000,300,16,8.8,20.8,0.31,0.8,6.6
100500000,285,15.5,9.5,21.2,0.34,0.88,6.5
98000000,295,15.9,9,21,0.32,0.83,6.6
